bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
3,1.0,9123,1.0,0,0,3,0,98004,47.6218,-122.193,9121,71,0,759020.0
2,1.0,6300,1.0,0,0,3,0,98126,47.5158,-122.376,6300,81,0,242259.5
3,2.5,5434,2.0,0,0,3,0,98053,47.6818,-122.034,3770,20,0,518821.13
3,2.5,3060,2.0,0,0,3,0,98053,47.6821,-122.035,3060,20,0,472585.25
4,2.25,12653,2.0,0,0,4,0,98040,47.536,-122.225,10980,51,0,936040.0
3,2.5,4060,2.0,0,0,3,0,98042,47.3986,-122.163,4060,18,0,302036.65
3,2.0,7120,1.0,0,0,3,0,98001,47.3457,-122.27,6264,13,0,280709.73
3,1.75,13260,1.0,0,0,3,900,98146,47.5074,-122.353,13260,75,0,333158.04
5,3.0,8227,1.0,0,2,3,800,98199,47.6505,-122.39,5400,70,0,823600.25
3,2.25,12430,1.0,0,2,4,720,98166,47.435,-122.347,12430,63,0,466246.6
3,1.5,9072,1.0,0,0,3,100,98115,47.695,-122.301,7930,93,0,522791.48
5,2.75,9242,2.0,0,2,4,860,98007,47.5943,-122.133,9316,56,0,774538.99
2,1.0,6345,1.0,0,0,3,0,98106,47.5341,-122.358,6345,104,0,256500.17
3,2.0,1656,2.0,0,0,3,160,98126,47.5653,-122.369,2288,20,0,350133.19
4,2.5,7009,2.0,0,0,3,0,98033,47.6749,-122.176,10290,16,0,821680.61
2,1.0,23779,1.5,0,0,3,0,98033,47.6948,-122.172,8417,57,0,587290.6
4,3.5,11200,2.0,0,0,3,0,98059,47.5193,-122.15,12124,22,0,1083297.9
2,1.0,6212,1.0,0,0,4,0,98125,47.7152,-122.282,7272,76,0,384470.0
3,1.0,7200,1.0,0,0,3,0,98125,47.71,-122.286,7455,72,0,406524.5
3,2.5,1919,2.0,0,2,4,0,98033,47.6512,-122.203,2166,42,0,676793.0
2,1.0,4032,1.5,0,0,3,200,98199,47.6371,-122.393,4042,88,0,605524.75
3,1.0,8407,1.0,0,0,5,0,98022,47.2051,-122.006,8658,36,0,215255.2
3,2.25,9500,1.0,0,0,3,500,98125,47.7253,-122.309,9500,46,0,423503.45
2,1.0,8081,1.0,0,0,4,0,98133,47.7064,-122.355,7800,102,0,400382.5
3,1.75,51649,1.5,0,0,5,0,98059,47.4704,-122.076,39504,92,0,364448.76
4,3.0,85643,2.0,0,0,3,0,98077,47.7711,-122.048,51170,32,0,748123.76
4,1.5,4000,1.5,0,0,4,790,98115,47.6811,-122.318,4000,97,0,633912.65
3,1.0,6250,1.0,0,0,2,0,98168,47.5045,-122.33,6250,73,0,139889.0
3,2.0,7566,1.0,0,0,3,0,98030,47.3674,-122.182,7210,38,0,238457.0
5,2.5,6300,2.0,0,0,3,0,98092,47.3266,-122.169,7005,28,0,336668.65666666673
4,2.5,7200,2.0,0,0,3,0,98059,47.4899,-122.138,7200,18,0,500936.0
3,3.0,43560,2.0,0,0,4,910,98007,47.5911,-122.131,12288,34,0,929678.14
3,2.0,11342,1.0,0,0,3,0,98148,47.4617,-122.327,8449,59,0,299646.99
3,1.0,9900,1.5,0,0,4,0,98032,47.3745,-122.231,7200,113,0,211469.82
3,1.0,9238,1.5,0,0,5,0,98155,47.7494,-122.319,9238,77,0,347668.1
1,1.0,16345,1.0,0,0,3,0,98106,47.5181,-122.339,9240,78,0,219336.63
4,2.5,10400,2.0,0,0,3,0,98166,47.4508,-122.359,17449,21,0,501787.38
3,2.5,2244,2.0,0,0,3,0,98056,47.4899,-122.164,1700,18,0,294187.5
4,2.5,9517,1.0,0,0,3,740,98074,47.6222,-122.034,9035,39,0,587015.4166666667
4,2.5,32336,1.5,0,0,3,0,98072,47.7412,-122.087,19965,28,0,643068.25
4,1.75,8863,1.0,0,0,5,380,98118,47.5372,-122.289,8249,74,0,450219.27
4,2.75,9545,1.0,0,0,4,600,98028,47.739,-122.243,9545,44,0,466079.0
5,2.5,4726,2.0,0,0,3,0,98006,47.5459,-122.184,5129,16,0,719635.51
3,2.5,1845,3.0,0,0,3,0,98105,47.662,-122.324,1889,14,0,559945.0
3,1.0,4592,1.0,0,0,3,400,98106,47.519,-122.352,4440,73,0,236536.75
4,2.5,4587,2.0,0,0,3,0,98065,47.5396,-121.889,5211,17,0,479511.25
3,2.0,11454,1.0,0,0,3,0,98052,47.6389,-122.11,11424,36,0,515290.15
3,2.25,871,3.0,0,0,3,0,98103,47.6907,-122.343,1158,16,0,353627.5
4,2.5,9874,2.0,0,0,3,0,98034,47.7099,-122.229,9782,34,0,595640.5
4,2.25,3500,1.5,0,0,5,390,98122,47.6167,-122.29,5000,107,0,793484.19
3,1.0,8536,1.0,0,0,4,0,98118,47.5162,-122.261,8040,66,0,263418.91
3,2.0,4886,2.0,0,0,3,500,98118,47.5536,-122.286,4900,83,0,378000.73
3,2.25,9619,1.0,0,0,4,720,98052,47.6366,-122.099,9712,50,0,632303.76
4,3.0,5625,1.0,0,0,3,1060,98034,47.7094,-122.233,7070,47,0,543102.2266666667
3,2.0,3000,1.5,0,2,5,560,98144,47.5891,-122.293,5000,96,0,646578.43
3,1.75,15600,1.0,0,0,3,0,98033,47.68,-122.165,10850,65,0,489644.04
4,1.5,8760,1.0,0,0,3,0,98166,47.4698,-122.36,9375,65,0,328386.8333333334
3,1.75,11313,1.0,0,0,3,530,98023,47.2837,-122.358,8065,36,0,263104.0
6,3.75,4360,2.0,0,0,3,1010,98103,47.6873,-122.333,5160,9,0,1072004.6
5,3.0,13674,1.0,0,0,5,1300,98125,47.7176,-122.302,7800,56,0,514406.98
3,1.75,9000,1.0,0,0,4,510,98092,47.3187,-122.179,8000,45,0,232379.75
4,1.0,3708,1.5,0,0,4,0,98117,47.685,-122.363,3708,97,0,601090.68
3,1.0,8625,1.0,0,0,4,0,98056,47.4902,-122.179,8295,66,0,261595.75
3,2.25,8625,1.0,0,0,3,320,98052,47.6772,-122.153,9476,36,0,586044.9
2,1.0,4704,1.5,0,1,3,0,98136,47.5256,-122.392,4704,92,0,460177.36
2,1.0,3600,1.0,0,0,3,0,98119,47.6366,-122.365,3600,116,0,546118.0
4,1.75,7230,1.0,0,1,3,940,98125,47.7065,-122.279,7230,73,0,561395.54
3,1.0,3963,1.0,0,0,5,0,98052,47.6826,-122.096,3363,37,0,453377.18
3,1.0,6000,1.0,0,0,3,0,98109,47.6461,-122.357,6000,119,0,647735.12
3,2.0,46173,2.0,0,0,5,0,98070,47.4469,-122.455,21780,120,0,433603.14
2,1.5,1036,3.0,0,0,3,0,98133,47.7348,-122.347,659,17,0,267944.16
2,1.0,6000,1.0,0,0,3,0,98146,47.4907,-122.336,6000,80,0,183265.875
4,2.75,7754,1.5,0,0,3,1070,98023,47.3078,-122.337,7754,37,0,308187.25
4,2.5,30649,2.0,0,0,3,0,98053,47.6651,-122.056,29434,35,0,849151.0
3,1.75,8467,1.0,0,0,4,400,98052,47.6644,-122.145,8472,51,0,513440.8
4,2.0,10160,1.0,0,0,4,0,98022,47.2015,-122.003,9352,51,0,244372.49
3,2.5,14250,2.0,0,0,3,0,98074,47.6396,-122.054,12600,32,0,760914.51
2,1.75,7020,1.0,0,0,3,500,98199,47.6465,-122.395,6600,81,0,581139.28
3,1.0,6120,1.0,0,0,4,0,98002,47.278,-122.205,8000,56,0,192827.75
4,3.0,20277,1.0,0,0,3,880,98023,47.3046,-122.392,15440,24,0,426175.5
3,1.75,4550,1.5,0,0,4,0,98116,47.5803,-122.398,5700,72,0,629849.55
4,2.5,27589,2.0,0,0,3,0,98004,47.6292,-122.225,20075,57,0,1486085.0
3,1.5,8800,1.0,0,0,4,0,98092,47.2927,-122.183,10108,58,0,206804.485
2,1.0,7312,1.0,0,0,3,0,98125,47.7145,-122.285,8242,81,0,358505.5
3,2.5,5633,2.0,0,0,3,0,98034,47.7232,-122.161,5000,42,0,431977.15
4,2.5,8217,1.0,0,0,3,700,98001,47.263,-122.242,8217,36,0,287564.73
4,2.5,6172,2.0,0,0,3,0,98028,47.7361,-122.234,6075,24,0,553429.0
3,1.5,12186,1.0,0,0,4,0,98155,47.7739,-122.322,14285,73,0,351205.1
4,2.5,6142,2.0,0,0,3,0,98052,47.701,-122.111,6826,19,0,747588.26
2,2.25,1222,3.0,0,0,3,50,98052,47.6754,-122.121,1369,14,0,517992.83
4,1.0,8075,1.0,0,0,2,330,98001,47.3341,-122.282,7800,54,0,203843.07
4,2.5,4805,2.0,0,0,3,0,98055,47.4297,-122.19,3259,18,0,328960.29
3,2.25,3707,2.0,0,0,4,600,98122,47.617,-122.286,4850,104,0,791610.0
3,1.0,6060,1.0,0,0,4,0,98118,47.5289,-122.28,6364,50,0,288538.23
4,2.0,7830,1.0,0,1,5,890,98125,47.7058,-122.278,7830,82,0,598418.09
4,2.5,35001,2.0,0,0,3,0,98077,47.7231,-122.038,40371,32,0,778570.5
3,1.5,5000,1.5,0,0,5,500,98107,47.6652,-122.362,5000,108,0,646789.4166666666
3,2.25,5159,2.0,0,0,3,0,98029,47.5675,-122.019,5210,38,0,466623.5
6,3.5,32670,2.0,0,0,3,1410,98005,47.6078,-122.157,22651,21,0,1121240.0
3,2.5,10109,2.0,0,0,3,0,98034,47.7163,-122.229,9660,32,0,566901.77
4,2.5,17600,1.0,0,0,4,1080,98059,47.4712,-122.112,17600,57,0,458164.5
3,2.5,9995,2.0,0,0,3,0,98198,47.383,-122.305,7511,27,0,335334.4
3,1.0,4040,1.5,0,0,3,0,98103,47.6867,-122.354,3030,117,0,527196.01
3,1.75,22081,1.5,0,0,4,0,98166,47.4693,-122.364,12360,101,0,402548.0
3,2.25,7200,1.0,0,0,3,680,98177,47.7625,-122.36,8250,59,0,421904.825
4,2.25,14255,1.0,0,0,4,1060,98006,47.5623,-122.175,10290,48,0,696876.3
3,2.5,2875,2.0,0,0,3,0,98116,47.5787,-122.392,5750,17,0,590061.9
4,2.0,7798,1.0,0,0,4,670,98115,47.6914,-122.296,7798,76,0,561450.35
4,2.5,43386,1.0,0,0,3,1590,98053,47.6915,-122.053,36180,32,0,829050.33
5,2.75,19447,2.0,0,2,3,120,98040,47.5549,-122.211,19447,55,0,988355.2
3,1.0,4500,1.0,0,0,3,300,98144,47.5897,-122.314,3000,116,0,457120.83333333326
3,1.0,6250,1.0,0,0,3,610,98126,47.5365,-122.368,6250,78,0,350917.63
3,2.5,3031,2.0,0,0,3,0,98053,47.682,-122.034,3070,20,0,474661.75
3,1.0,5000,1.0,0,0,3,0,98146,47.5109,-122.357,5000,106,0,210285.5
2,1.75,7230,1.0,0,0,3,270,98030,47.3815,-122.228,6769,85,0,233132.0
3,2.5,1971,2.0,0,0,3,0,98177,47.7753,-122.375,3451,27,0,450451.49
3,1.75,4950,1.0,0,0,3,440,98133,47.7325,-122.337,5250,39,0,387363.73
3,2.0,5027,1.5,0,0,3,0,98065,47.515,-121.874,6000,14,0,391096.8
3,2.75,9966,1.0,0,0,5,1030,98006,47.5433,-122.185,10713,46,0,685429.0
2,1.0,6000,1.0,0,0,4,0,98155,47.7515,-122.316,6000,74,0,293568.15
3,1.5,10125,1.0,0,0,4,0,98059,47.4919,-122.151,10018,64,0,291631.9
4,2.25,7200,1.0,0,2,4,980,98144,47.5818,-122.296,6000,65,0,799161.29
4,2.5,12500,1.0,0,0,3,750,98198,47.42,-122.319,7900,58,0,329585.6
2,1.0,4080,1.0,0,0,3,430,98117,47.6842,-122.393,4080,74,0,465331.5
3,2.25,10675,2.0,0,0,3,0,98074,47.6289,-122.042,10570,33,0,543015.3333333334
5,1.75,7900,1.0,0,0,4,1100,98133,47.7577,-122.358,8250,58,0,422591.985
4,2.5,11381,1.0,0,0,4,140,98155,47.7425,-122.321,11375,76,0,410222.0
3,2.25,7125,1.0,0,0,3,570,98034,47.7184,-122.226,7950,49,0,441174.99
4,2.5,7000,1.0,0,0,4,830,98001,47.3396,-122.256,7684,44,0,273278.0
4,2.25,7203,1.0,0,0,4,680,98155,47.7709,-122.294,9000,50,0,449689.9
3,1.5,9570,1.0,0,0,3,390,98115,47.7004,-122.305,7000,82,0,475275.78
4,2.5,6666,2.0,0,0,3,0,98038,47.3473,-122.031,7200,16,0,412435.0
4,2.25,6906,1.0,0,0,4,1150,98023,47.319,-122.373,6440,46,0,274951.16333333333
2,1.0,13438,1.0,0,0,3,0,98168,47.4745,-122.295,11656,72,0,216646.0
4,1.75,21303,1.0,0,1,4,0,98075,47.5847,-122.081,9697,61,0,547039.0
2,1.0,3750,1.0,0,0,4,0,98103,47.6619,-122.343,4000,98,0,546649.0
3,2.25,968,2.0,0,0,3,320,98199,47.6601,-122.4,1531,20,0,469556.5
3,1.0,10215,1.0,0,0,3,0,98146,47.4872,-122.345,10245,68,0,214314.63000000003
2,1.0,7870,1.0,0,0,3,0,98155,47.7389,-122.326,8131,74,0,277663.19
4,2.5,8932,2.0,0,0,3,0,98023,47.3093,-122.345,8775,33,0,339786.9
2,1.5,8409,1.0,0,0,4,0,98155,47.7534,-122.324,8409,75,0,340592.1
4,2.5,7155,2.0,0,0,3,0,98058,47.4501,-122.126,8109,30,0,399802.0
3,1.0,8528,1.0,0,0,3,0,98023,47.3066,-122.371,8840,57,0,200156.0
3,2.0,2159,1.0,0,0,3,800,98109,47.6273,-122.345,2159,101,0,611558.15
3,2.75,1125,3.0,0,0,3,0,98103,47.6598,-122.348,1266,15,0,502329.75
4,2.5,7316,2.0,0,0,3,0,98023,47.3237,-122.337,7357,16,0,345542.91
2,1.0,4000,1.0,0,0,3,0,98199,47.6575,-122.394,4288,76,0,444110.5
5,3.0,4750,1.0,0,0,3,990,98108,47.5485,-122.302,5940,17,0,407854.77
3,2.25,7320,2.0,0,0,3,0,98198,47.3889,-122.316,7450,36,0,297009.1983333333
3,1.75,13600,1.0,0,0,4,0,98004,47.6163,-122.219,16600,67,0,1199160.0
4,2.5,6497,2.0,0,0,3,0,98019,47.7241,-121.957,6300,20,0,472693.5
3,2.75,9360,1.5,0,0,4,0,98058,47.4497,-122.147,10128,56,0,345471.6
3,3.0,12968,2.0,0,0,3,0,98004,47.6271,-122.197,10160,33,0,1033340.115
4,2.0,3757,1.0,0,0,4,790,98118,47.5372,-122.269,3757,115,0,390600.5333333334
4,1.0,8775,1.0,0,0,3,0,98166,47.48,-122.336,8775,80,0,220403.62
4,2.75,9600,1.0,0,0,3,840,98034,47.7149,-122.235,9525,44,0,506155.31
3,3.0,47050,2.0,0,0,4,1130,98058,47.4446,-122.104,45901,37,0,529933.0
4,2.25,8322,2.0,0,0,3,0,98034,47.728,-122.206,6448,44,0,474546.94
3,2.0,6440,1.0,0,2,5,970,98116,47.5664,-122.389,4640,83,0,551669.1
4,1.5,6717,1.0,0,0,5,0,98002,47.307,-122.217,6716,112,0,232828.5833333333
4,2.75,7427,2.0,0,0,3,0,98052,47.7068,-122.112,4929,13,0,782174.19
3,2.5,10018,1.0,0,0,4,0,98052,47.6366,-122.094,13068,47,0,650787.38
3,1.0,2807,1.5,0,0,4,290,98107,47.6674,-122.358,4500,96,0,550300.72
4,2.5,6145,2.0,0,0,3,0,98003,47.2612,-122.294,6512,20,0,340480.4
5,1.5,4268,1.5,0,0,4,840,98117,47.6848,-122.389,3880,99,0,625430.5
4,2.5,4945,2.0,0,0,3,0,98053,47.6898,-122.015,4988,11,0,636547.38
2,1.0,6600,1.0,0,0,3,0,98168,47.4862,-122.33,6600,60,0,204238.75
3,1.0,8100,1.0,0,0,4,0,98155,47.777,-122.307,8100,68,0,316838.1
4,2.25,4673,2.0,0,0,3,0,98011,47.7539,-122.219,4645,24,0,481452.99
3,2.25,7615,1.0,0,0,3,350,98023,47.3146,-122.351,8649,39,0,253701.74
3,2.25,18360,2.0,0,0,4,0,98052,47.6976,-122.137,21315,40,0,652392.8
3,1.0,9827,1.0,0,0,3,0,98198,47.369,-122.311,10187,57,0,195342.16
3,1.0,7280,1.0,0,0,3,0,98052,47.6986,-122.129,7280,48,0,400708.5
3,1.0,14400,1.0,0,0,4,600,98166,47.4147,-122.337,14400,69,0,302196.99
4,1.75,6375,1.0,0,0,3,570,98003,47.3268,-122.328,7210,46,0,235060.37
4,4.0,2970,2.0,0,0,3,730,98029,47.547,-122.01,3559,24,0,755676.1
5,2.75,8904,1.0,0,0,4,1400,98040,47.5709,-122.214,8904,67,0,772362.48
3,3.5,2020,2.0,0,0,3,530,98112,47.6235,-122.306,3640,17,0,636757.89
5,1.0,3040,1.5,0,0,3,330,98103,47.6559,-122.339,3600,102,0,573788.4
3,1.75,7800,1.0,0,0,3,0,98092,47.3141,-122.192,7800,55,0,217124.0
4,2.5,6325,2.0,0,0,4,410,98109,47.6413,-122.354,4375,104,0,1013368.0
4,3.0,4500,2.5,0,0,5,400,98103,47.6594,-122.345,3750,123,0,919684.49
3,1.5,3150,1.5,0,0,4,0,98122,47.6156,-122.297,4500,94,0,562862.5
4,2.5,8100,2.0,0,0,3,0,98038,47.3611,-122.047,8100,25,0,376318.4666666666
5,2.5,14989,1.0,0,0,3,990,98004,47.6411,-122.207,16624,64,0,1178187.0
4,1.75,7890,1.0,0,1,4,140,98004,47.5808,-122.189,13176,73,0,674040.0
4,2.5,8030,2.0,0,0,3,0,98019,47.7433,-121.982,8041,45,0,482178.7
4,2.5,9611,2.0,0,0,3,0,98178,47.4964,-122.251,8505,27,0,349914.62
2,1.0,6282,1.0,0,0,4,0,98103,47.6967,-122.354,6281,84,0,457736.82
4,2.5,9139,2.0,0,0,3,0,98029,47.5648,-122.01,8178,35,0,654904.0
3,2.5,11172,2.0,0,0,3,0,98056,47.5345,-122.179,11558,30,0,685255.27
3,1.75,8800,1.0,0,0,3,600,98023,47.2968,-122.372,7920,45,0,252029.75
4,2.5,7535,2.0,0,0,3,0,98105,47.666,-122.276,6850,17,0,1065836.8775
3,2.25,8000,1.0,0,0,4,420,98023,47.3149,-122.378,8000,49,0,277848.9
4,2.25,7400,1.0,0,0,4,620,98042,47.3555,-122.149,7400,44,0,289198.35
3,2.25,7297,1.0,0,0,3,290,98031,47.4046,-122.194,7419,39,0,276412.7
3,2.5,1193,2.0,0,0,3,130,98107,47.6684,-122.365,1640,17,0,482317.83333333326
3,2.5,7565,2.0,0,0,3,0,98003,47.3485,-122.301,8254,24,0,339485.83
4,2.75,8600,1.0,0,0,4,800,98042,47.3942,-122.16,8600,46,0,322632.5
3,2.25,8549,2.0,0,0,4,0,98038,47.3576,-122.039,7471,34,0,286395.83
4,3.25,6765,2.0,0,0,3,0,98053,47.685,-122.016,6507,9,0,962545.49
2,1.75,5100,1.0,0,0,3,1160,98108,47.5211,-122.33,5100,108,0,343398.1
3,1.5,7350,1.0,0,0,3,0,98177,47.7061,-122.368,6960,70,0,477923.34
5,2.5,8120,1.0,0,0,3,1360,98108,47.557,-122.308,8120,53,0,581463.07
3,3.5,2298,2.0,0,0,3,400,98116,47.5809,-122.403,2198,14,0,628428.3
3,2.5,6271,2.0,0,0,3,0,98038,47.3898,-122.049,6587,30,0,304658.9
5,2.75,6389,2.0,0,0,3,0,98028,47.77,-122.236,4504,16,0,591854.7
3,2.5,14952,2.0,0,0,3,0,98042,47.3777,-122.165,10450,29,0,352852.0
3,2.25,7651,2.0,0,0,3,0,98092,47.2642,-122.219,8442,37,0,309293.14666666667
4,2.5,13118,2.0,0,0,4,0,98040,47.5382,-122.23,12861,37,0,1146607.66
3,2.5,1475,3.0,0,0,3,0,98117,47.6909,-122.395,1546,23,0,438730.86
4,2.25,8767,2.0,0,0,3,0,98052,47.7228,-122.103,8062,40,0,562214.13
5,1.0,3876,1.5,0,0,3,0,98105,47.6605,-122.324,3825,100,0,670653.0
4,1.5,5850,1.0,0,0,4,660,98052,47.7,-122.129,7300,50,0,460628.76
3,1.75,19127,1.0,0,0,3,500,98168,47.5061,-122.324,15000,45,0,330262.83
2,1.0,6398,1.0,0,0,4,500,98105,47.6716,-122.279,6398,82,0,607030.89
4,2.5,35091,1.0,0,0,4,820,98027,47.467,-122.014,36427,38,0,519826.0
4,1.75,4240,1.0,0,0,5,720,98117,47.6766,-122.368,4240,102,0,605382.66
4,2.0,7700,1.0,0,0,3,1100,98058,47.464,-122.18,7700,44,0,322755.5
2,1.0,6150,1.0,0,0,3,0,98106,47.5256,-122.347,6150,82,0,237521.75
4,2.5,23488,2.0,0,0,3,0,98053,47.6726,-122.03,34589,31,0,739348.5
3,2.5,5000,2.0,0,0,3,0,98023,47.3196,-122.395,5000,36,0,242238.57
4,2.5,24750,1.0,0,0,4,1580,98056,47.5221,-122.178,13480,44,0,567895.8
2,1.0,7623,1.0,0,0,2,0,98166,47.467,-122.349,7641,81,0,182684.3
4,2.25,40284,2.0,0,0,3,0,98072,47.7308,-122.115,92782,40,0,842399.0
4,2.25,10660,2.0,0,0,4,0,98006,47.5533,-122.156,10660,44,0,755069.69
2,1.0,5332,1.0,0,0,3,350,98105,47.6694,-122.275,5406,70,0,621879.4133333333
4,2.5,6157,2.0,0,0,3,0,98065,47.5389,-121.89,5292,17,0,487409.9
4,2.5,7700,2.0,0,0,4,0,98031,47.4094,-122.17,7700,33,0,319247.5
3,2.5,6145,2.0,0,0,3,0,98092,47.3357,-122.172,5297,20,0,284251.42
3,2.5,5824,2.0,0,2,3,0,98065,47.5334,-121.867,4140,24,0,482042.4
2,1.5,1312,2.0,0,0,3,120,98106,47.534,-122.364,1314,19,0,296541.25
2,1.0,13500,1.0,0,0,3,0,98031,47.3882,-122.208,10124,103,0,149910.61333333337
3,1.0,3000,1.5,0,0,3,400,98103,47.6619,-122.351,2500,97,0,529503.12
4,3.5,5196,2.0,0,0,3,0,98065,47.5169,-121.884,5260,11,0,625806.2
3,1.75,2800,1.0,0,0,5,570,98122,47.6157,-122.291,3773,41,0,543881.09
4,2.5,5850,2.0,0,0,3,0,98030,47.3751,-122.189,8984,9,0,393497.79
3,1.0,8316,1.0,0,0,3,500,98031,47.3943,-122.198,8295,61,0,240243.04
4,2.75,12500,1.0,0,0,5,460,98052,47.6278,-122.11,12088,47,0,643343.27
1,1.0,6060,1.0,0,0,4,0,98118,47.5621,-122.283,4545,107,0,384341.5
4,2.25,7031,2.0,0,0,3,0,98033,47.7016,-122.17,7031,11,0,701117.87
2,1.0,5265,1.5,0,0,4,0,98105,47.6638,-122.292,4000,76,0,593666.46
3,1.5,6700,1.0,0,0,4,0,98007,47.6022,-122.134,7300,67,0,426554.58
2,1.75,7800,1.0,0,0,4,380,98058,47.4438,-122.134,8025,42,0,335479.0
3,2.5,4800,2.0,0,0,3,0,98053,47.6849,-122.037,4756,21,0,530916.55
2,2.5,2070,2.0,0,0,3,0,98102,47.6423,-122.329,2092,24,0,616828.0
3,3.5,9473,2.0,0,0,3,0,98075,47.5807,-121.972,7833,15,0,824410.88
4,2.25,11700,2.0,0,0,4,0,98032,47.3648,-122.284,9000,56,0,299513.49
3,1.0,5100,1.0,0,0,4,160,98136,47.5346,-122.385,5100,82,0,478444.7
2,1.0,6678,1.0,0,0,4,0,98133,47.7315,-122.357,7788,72,0,315157.58
3,1.75,7679,1.0,0,0,4,0,98133,47.7442,-122.338,7680,70,0,376532.9
4,2.5,3500,1.5,0,0,5,1000,98115,47.6848,-122.326,3900,96,0,699643.22
3,1.75,34500,1.0,0,0,3,580,98032,47.3707,-122.275,9735,43,0,319429.12
4,2.25,7688,1.0,0,0,3,840,98023,47.3086,-122.396,7688,44,0,279782.97
3,2.5,2500,2.0,0,0,3,570,98126,47.573,-122.372,2500,15,0,489672.58
2,1.0,5000,1.0,0,0,3,0,98103,47.6666,-122.331,5000,99,0,605570.5
4,2.5,8290,2.0,0,0,3,0,98092,47.3305,-122.171,7008,24,0,351381.99
4,2.5,8536,2.0,0,0,3,0,98155,47.7699,-122.292,8840,21,0,512247.5
4,3.0,8540,2.0,0,0,3,0,98059,47.5223,-122.156,6091,20,0,636571.85
3,2.75,3128,2.0,0,0,4,0,98008,47.6109,-122.114,2856,44,0,513252.0
4,1.0,4840,1.0,0,0,3,340,98136,47.5477,-122.395,4840,73,0,468486.8
2,1.0,17965,1.0,0,0,4,0,98058,47.4693,-122.161,8925,81,0,237653.16
4,2.5,25870,2.0,0,0,4,0,98033,47.6934,-122.161,20720,31,0,919991.3
2,1.0,3350,1.0,0,0,4,0,98103,47.6858,-122.352,4000,98,0,462705.0
3,2.0,7828,1.0,0,0,4,0,98058,47.4484,-122.158,7700,56,0,288437.51
4,2.25,8300,2.0,0,0,3,0,98011,47.7746,-122.197,8500,45,0,466992.93
4,3.75,9800,2.0,0,0,3,0,98033,47.6739,-122.172,8970,15,0,994771.04
2,1.0,3160,1.0,0,0,3,250,98109,47.6385,-122.344,3160,97,0,596340.15
3,2.5,21780,2.0,0,0,3,0,98188,47.4326,-122.286,8117,23,0,396833.85
3,1.0,21450,1.0,0,0,4,600,98166,47.4527,-122.372,11250,71,0,353675.25
3,2.25,5421,2.0,0,0,3,0,98038,47.3484,-122.037,6000,32,0,282278.03
2,2.0,6045,1.0,0,0,3,0,98053,47.7107,-122.031,5200,20,0,553319.64
6,2.0,29985,1.0,0,0,5,1400,98058,47.4398,-122.08,29985,69,0,426995.52
3,2.75,12350,1.0,0,0,4,1180,98028,47.7669,-122.268,14075,48,0,506491.16666666674
4,2.5,12672,1.0,0,0,4,920,98003,47.3334,-122.323,12477,63,0,316565.08
4,2.25,5555,2.0,0,0,3,0,98038,47.3498,-122.052,5669,20,0,298457.35
4,2.25,9210,2.0,0,0,3,330,98011,47.7638,-122.196,9660,13,0,580904.57
5,2.0,5750,1.0,0,0,4,1140,98116,47.5672,-122.39,5750,72,0,568564.5
3,1.0,8075,1.0,0,0,4,0,98033,47.6701,-122.176,8075,62,0,461188.25
3,1.0,8314,1.0,0,0,3,0,98058,47.4522,-122.178,7700,65,0,228018.75
2,1.0,9250,1.0,0,0,3,820,98072,47.7618,-122.162,9542,54,0,322523.75
3,2.25,8000,2.0,0,0,3,0,98055,47.4522,-122.208,8000,42,0,315426.3333333334
4,2.5,97574,2.0,0,0,3,0,98038,47.3901,-122.071,27068,19,0,579710.9
3,2.5,8500,1.0,0,0,5,500,98038,47.3592,-122.046,8140,27,0,275746.9
4,2.0,6350,1.0,0,0,4,970,98103,47.6948,-122.357,6350,72,0,533190.51
3,1.0,21780,1.0,0,0,3,520,98074,47.6064,-122.039,45738,45,0,482589.08333333326
3,2.5,4800,1.0,0,0,3,200,98117,47.6865,-122.379,3840,102,0,493771.8333333334
3,2.25,9670,2.0,0,0,3,0,98052,47.6382,-122.11,11424,39,0,628078.5
4,2.5,9861,2.0,0,2,3,0,98045,47.4817,-121.802,9761,26,0,485196.95
3,2.5,3060,2.0,0,0,3,0,98006,47.5605,-122.117,7734,29,0,525520.76
3,3.25,2400,2.0,0,0,3,460,98119,47.6325,-122.371,3600,35,0,710443.79
4,3.75,9525,2.5,0,0,3,0,98040,47.5623,-122.221,9525,26,0,1300078.4
4,2.5,11542,1.5,0,0,4,400,98177,47.7076,-122.377,10960,84,0,712590.0133333334
5,3.0,5001,2.0,0,0,3,0,98115,47.6811,-122.288,5191,14,0,964645.9
4,2.5,12788,2.0,0,0,3,0,98075,47.5601,-122.037,12212,35,0,711535.28
4,1.75,65340,1.5,0,0,4,0,98042,47.3468,-122.11,40946,51,0,351923.78
4,2.25,8592,2.0,0,0,3,0,98055,47.4383,-122.193,8100,45,0,304879.93
3,2.5,17313,2.0,0,2,3,0,98006,47.5503,-122.118,14797,30,0,856093.69
4,2.0,7560,1.0,0,0,3,0,98001,47.3375,-122.276,7560,56,0,218159.28
3,1.0,9115,1.0,0,0,3,0,98198,47.3737,-122.312,8716,55,0,212995.05
4,1.75,10210,1.5,0,2,3,260,98125,47.7078,-122.277,6600,82,0,513175.5
